CustomerId,Actual_Exited,Churn_Probability,Risk_Flag
15712551,1,0.96,High Risk
15634551,1,0.94,High Risk
15654733,1,0.9266666666666666,High Risk
15696989,1,0.9266666666666666,High Risk
15704583,1,0.9166666666666666,High Risk
15768163,1,0.9133333333333333,High Risk
15585362,1,0.9133333333333333,High Risk
15707637,1,0.9133333333333333,High Risk
15589017,1,0.9033333333333333,High Risk
15647725,1,0.9,High Risk
15695339,1,0.8966666666666666,High Risk
15655082,1,0.8933333333333333,High Risk
15719508,1,0.8933333333333333,High Risk
15638610,1,0.89,High Risk
15793049,1,0.89,High Risk
15703793,1,0.8866666666666667,High Risk
15779176,1,0.88,High Risk
15806808,1,0.88,High Risk
15653937,1,0.88,High Risk
15806049,0,0.8766666666666667,High Risk
15764604,1,0.8733333333333333,High Risk
15787318,1,0.87,High Risk
15664001,1,0.8666666666666667,High Risk
15711299,0,0.8633333333333333,High Risk
15610446,1,0.8633333333333333,High Risk
15647898,1,0.8633333333333333,High Risk
15786196,1,0.86,High Risk
15724154,1,0.8566666666666667,High Risk
15814846,1,0.8566666666666667,High Risk
15811690,1,0.8533333333333334,High Risk
15591169,1,0.8533333333333334,High Risk
15647842,1,0.8466666666666667,High Risk
15679770,1,0.8466666666666667,High Risk
15624519,1,0.8433333333333334,High Risk
15569249,1,0.84,High Risk
15665077,1,0.84,High Risk
15724321,1,0.84,High Risk
15781272,1,0.84,High Risk
15625426,1,0.8366666666666667,High Risk
15759436,1,0.8366666666666667,High Risk
15720559,1,0.8366666666666667,High Risk
15642391,1,0.8333333333333334,High Risk
15698732,0,0.83,High Risk
15775318,1,0.8266666666666667,High Risk
15624180,1,0.8233333333333334,High Risk
15769246,1,0.82,High Risk
15724223,1,0.82,High Risk
15704987,0,0.82,High Risk
15734008,1,0.82,High Risk
15595324,1,0.82,High Risk
15704284,1,0.8166666666666667,High Risk
15606641,1,0.8133333333333334,High Risk
15813113,1,0.81,High Risk
15805260,1,0.8,High Risk
15595592,1,0.7966666666666666,High Risk
15656822,1,0.7933333333333333,High Risk
15768342,1,0.7933333333333333,High Risk
15677796,1,0.7933333333333333,High Risk
15768451,1,0.7933333333333333,High Risk
15711446,1,0.79,High Risk
15692750,1,0.7866666666666666,High Risk
15776454,1,0.7866666666666666,High Risk
15713483,1,0.7833333333333333,High Risk
15720071,1,0.78,High Risk
15624820,1,0.77,High Risk
15583392,1,0.7666666666666667,High Risk
15605916,1,0.7633333333333333,High Risk
15699523,0,0.7633333333333333,High Risk
15758901,1,0.76,High Risk
15679249,1,0.7566666666666667,High Risk
15672432,1,0.7533333333333333,High Risk
15646859,0,0.75,High Risk
15668575,1,0.7466666666666667,High Risk
